date,YYYYMMDD,cumulative_tests,cumulative_tests_private,cumulative_tests_public,recovered,hospitalisation,critical_icu,ventilation,deaths,contacts_identified,contacts_traced,scanned_travellers,passengers_elevated_temperature,covid_suspected_criteria,source
06-04-2021,20210406,9995431,5613440,4381991,1478820,,,,53032,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-april-2021/
07-04-2021,20210407,10020025,5628687,4391338,1479821,,,,53111,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-april-2021/
08-04-2021,20210408,10055899,5651461,4404438,1480632,,,,53173,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-april-2021/
09-04-2021,20210409,10086459,5667621,4418838,1481637,,,,53226,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-april-2021/
10-04-2021,20210410,10115923,5682703,4433220,1482682,,,,53256,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-apr-2021/
11-04-2021,20210411,10138936,5695938,4442998,1483296,,,,53322,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-apr-2021/
12-04-2021,20210412,10154978,5704097,4450881,1484356,,,,53356,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-apr-2021/
13-04-2021,20210413,10181143,5720282,4460861,1485315,,,,53423,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-apr-2021/
14-04-2021,20210414,10216114,5740807,4475307,1486873,,,,53498,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-apr-2021/
15-04-2021,20210415,10259664,5769740,4489924,1488060,,,,53571,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-apr-2021/
16-04-2021,20210416,10291264,5786586,4504678,1488572,,,,53663,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-apr-2021/
17-04-2021,20210417,10305641,5795589,4510052,1489457,,,,53711,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-apr-2021/
18-04-2021,20210418,10337066,5808263,4528803,1490143,,,,53736,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-apr-2021/
19-04-2021,20210419,10355196,5818168,4537028,1490876,,,,53757,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-apr-2021/
20-04-2021,20210420,10379089,5822182,4556907,1494630,,,,53887,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-apr-2021/
21-04-2021,20210421,10413180,5843363,4569817,1495864,,,,53940,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-apr-2021/
22-04-2021,20210422,10447673,5861510,4586163,1496756,,,,53995,,,,,,https://twitter.com/HealthZA/status/1385288674355650564?s=20
23-04-2021,20210423,10481576,5880463,4601113,1499110,,,,54066,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-apr-2021/
24-04-2021,20210424,10508510,5894674,4613836,1500360,,,,54125,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-apr-2021/
25-04-2021,20210425,10530979,5905357,4625622,1501185,,,,54148,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-apr-2021/
26-04-2021,20210426,10545817,5913216,4632601,1501880,,,,54186,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-apr-2021/
27-04-2021,20210427,10567593,5926888,4640705,1502986,,,,54237,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-apr-2021/
28-04-2021,20210428,10590107,5941180,4648927,1503611,,,,54285,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-apr-2021/
29-04-2021,20210429,10625030,5954549,4670481,1504426,,,,54331,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-apr-2021/
30-04-2021,20210430,10654870,5972441,4682429,1505620,,,,54350,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-apr-2021/
01-05-2021,20210501,10682827,5985812,4697015,1506732,,,,54406,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-may-2021/
02-05-2021,20210502,10699021,5993302,4705719,1507778,,,,54417,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-may-2021/
03-05-2021,20210503,10715773,6002779,4712994,1508558,,,,54452,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-may-2021/
04-05-2021,20210504,10739813,6018041,4721772,1509656,,,,54511,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-may-2021/
05-05-2021,20210505,10773227,6039372,4733855,1510385,,,,54557,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-may-2021/
06-05-2021,20210506,10805804,6058427,4747377,1511905,,,,54620,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-may-2021/
07-05-2021,20210507,10831738,6071617,4760121,1513202,,,,54687,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-may-2021/
08-05-2021,20210508,10861611,6089547,4772064,1514088,,,,54724,,,,,,https://www.nicd.ac.za/28717-2/
09-05-2021,20210509,10887709,6104646,4783063,1516256,,,,54735,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-may-2021/
10-05-2021,20210510,10906020,6114267,4791753,1517350,,,,54825,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-may-2021/
11-05-2021,20210511,10931906,6131564,4800342,1519258,,,,54896,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-may-2021/
12-05-2021,20210512,10968926,6154727,4814199,1519734,,,,54968,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-may-2021/
13-05-2021,20210513,11010999,6183320,4827679,1520878,,,,55012,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-may-2021/
14-05-2021,20210514,11052993,6210856,4842137,1522165,,,,55124,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-may-2021/
15-05-2021,20210515,11087505,6231265,4856240,1523243,,,,55183,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-may-2021/
16-05-2021,20210516,11115048,6247236,4867812,1524352,,,,55210,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-may-2021/
17-05-2021,20210517,11134553,6258686,4875867,1526638,,,,55260,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-may-2021/
18-05-2021,20210518,11166950,6280556,4886394,1527968,,,,55340,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-may-2021/
19-05-2021,20210519,11207305,6307267,4900038,1528868,,,,55507,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-may-2021/
20-05-2021,20210520,11246917,6332383,4914534,1531993,,,,55568,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-may-2021/
21-05-2021,20210521,11281820,6354429,4927391,1534350,,,,55719,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-may-2021/
22-05-2021,20210522,11325575,6380913,4944662,1537430,,,,55772,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-may-2021/
23-05-2021,20210523,11354930,6397486,4957444,1539395,,,,55802,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-may-2021/
24-05-2021,20210524,11378282,6409766,4968516,1541250,,,,55874,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-may-2021/
25-05-2021,20210525,11406308,6423136,4983172,1543951,,,,55976,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-may-2021/
26-05-2021,20210526,11452185,6449921,5002264,1546583,,,,56077,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-may-2021/
27-05-2021,20210527,11495627,6473512,5022115,1548092,,,,56170,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-may-2021/
28-05-2021,20210528,11535429,6495545,5039884,1551520,,,,56293,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-may-2021/
29-05-2021,20210529,11575047,6517454,5057593,1554184,,,,56363,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-may-2021/
30-05-2021,20210530,11606570,6534983,5071587,1556874,,,,56439,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-may-2021/
31-05-2021,20210531,11631239,6549469,5081770,1559337,,,,56506,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-31-may-2021/
01-06-2021,20210601,11667916,6568529,5099387,1563719,,,,56601,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-june-2021/
02-06-2021,20210602,11713400,6598032,5115368,1565684,,,,56711,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-june-2021/
03-06-2021,20210603,11757176,6623563,5133613,1567635,,,,56765,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-june-2021/
04-06-2021,20210604,11800313,6649163,5151150,1570975,,,,56832,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-june-2021/
05-06-2021,20210605,11840773,6673324,5167449,1574223,,,,56929,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-june-2021/
06-06-2021,20210606,11876594,6694042,5182552,1578033,,,,56974,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-june-2021/
07-06-2021,20210607,11899793,6707282,5192511,1581540,,,,57063,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-june-2021/
08-06-2021,20210608,11932018,,,1587015,,,,57183,,,,,,https://twitter.com/HealthZA/status/1402371525219659778
09-06-2021,20210609,11985750,6760445,5225305,1589501,,,,57310,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-june-2021/
10-06-2021,20210610,12044072,6790523,5253549,1593059,,,,57410,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-june-2021/
11-06-2021,20210611,12092681,6819661,5273020,1598293,,,,57592,,,,,,gis_nicd_scraper
12-06-2021,20210612,12148854,6850763,5298091,1602406,,,,57706,,,,,,gis_nicd_scraper
13-06-2021,20210613,12193414,6877334,5316080,1606581,,,,57765,,,,,,gis_nicd_scraper
14-06-2021,20210614,12223448,6893770,5329678,1611447,,,,57879,,,,,,gis_nicd_scraper
15-06-2021,20210615,12270842,6915728,5355114,1616405,,,,58087,,,,,,gis_nicd_scraper
16-06-2021,20210616,12331837,6955141,5376696,1620317,,,,58223,,,,,,gis_nicd_scraper
17-06-2021,20210617,12383955,6985025,5398930,1623319,,,,58323,,,,,,gis_nicd_scraper
18-06-2021,20210618,12435256,7013154,5422102,1632182,289411,,,58441,,,,,,gis_nicd_scraper
19-06-2021,20210619,12493891,7048994,5444897,1640849,290140,,,58590,,,,,,gis_nicd_scraper
20-06-2021,20210620,12549484,7085067,5464417,1647503,290751,,,58702,,,,,,gis_nicd_scraper
21-06-2021,20210621,12586342,7105600,5480742,1656680,291906,,,58795,,,,,,gis_nicd_scraper
22-06-2021,20210622,12633235,7130098,5503137,1665450,293719,,,59092,,,,,,gis_nicd_scraper
23-06-2021,20210623,12703421,7176061,5527360,1671391,295547,,,59258,,,,,,gis_nicd_scraper
24-06-2021,20210624,12769052,7213059,5555993,1675827,296942,,,59406,,,,,,gis_nicd_scraper
25-06-2021,20210625,12842761,7258348,5584413,1690380,298561,,,59621,,,,,,gis_nicd_scraper
26-06-2021,20210626,12912828,7297877,5614951,1702070,299696,,,59778,,,,,,gis_nicd_scraper
27-06-2021,20210627,12968748,7332088,5636660,1709999,300448,,,59900,,,,,,gis_nicd_scraper
28-06-2021,20210628,13011903,7355447,5656456,1723882,301912,,,60038,,,,,,gis_nicd_scraper
29-06-2021,20210629,13062835,7384449,5678386,1739976,304116,,,60264,,,,,,gis_nicd_scraper
30-06-2021,20210630,13133428,7428697,5704731,1748042,305991,,,60647,,,,,,gis_nicd_scraper | https://twitter.com/HealthZA/status/1410296137152671744
01-07-2021,20210701,13209501,7472637,5736864,1754793,307969,,,61029,,,,,,gis_nicd_scraper
02-07-2021,20210702,13298239,7515873,5782366,1773930,309711,,,61332,,,,,,gis_nicd_scraper
03-07-2021,20210703,13395135,7557531,5837604,1792361,311142,,,61507,,,,,,gis_nicd_scraper
04-07-2021,20210704,13450014,7588283,5861731,1808082,312019,,,61840,,,,,,gis_nicd_scraper
05-07-2021,20210705,13489570,7607736,5881834,1827821,313955,,,62171,,,,,,gis_nicd_scraper
06-07-2021,20210706,13548841,7635118,5913723,1845038,316296,,,62628,,,,,,gis_nicd_scraper
07-07-2021,20210707,13619638,7676720,5942918,1853804,318678,,,63039,,,,,,gis_nicd_scraper
08-07-2021,20210708,13694914,7717341,5977573,1862900,320322,,,63499,,,,,,gis_nicd_scraper
09-07-2021,20210709,13771077,7753225,6017852,1884170,323068,,,63873,,,,,,gis_nicd_scraper
10-07-2021,20210710,13848194,7790503,6057691,1904107,324600,,,64138,,,,,,gis_nicd_scraper
11-07-2021,20210711,13901847,7818725,6083122,1922601,325612,,,64289,,,,,,gis_nicd_scraper
12-07-2021,20210712,13937470,7835263,6102207,1943513,327502,,,64509,,,,,,gis_nicd_scraper
13-07-2021,20210713,13989268,7855370,6133898,1961448,329991,,,65142,,,,,,gis_nicd_scraper
14-07-2021,20210714,14045630,7887924,6157706,1970516,333052,,,65595,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-july-2021/
15-07-2021,20210715,14100628,7915009,6185619,1982122,335225,,,65972,,,,,,gis_nicd_scraper
16-07-2021,20210716,14154725,7939684,6215041,2009456,,,,66385,,,,,,gis_nicd_scraper
17-07-2021,20210717,14205299,7963609,6241690,2028881,338826,,,66676,,,,,,gis_nicd_scraper
18-07-2021,20210718,14243586,7982707,6260879,2049354,339688,,,66859,,,,,,gis_nicd_scraper
19-07-2021,20210719,14269993,7995067,6274926,2069085,341619,,,67080,,,,,,gis_nicd_scraper
20-07-2021,20210720,14310166,8015092,6295074,2085119,344606,,,67676,,,,,,gis_nicd_scraper
21-07-2021,20210721,14369234,8045933,6323301,2098818,347153,,,68192,,,,,,gis_nicd_scraper
22-07-2021,20210722,14425215,8071913,6353302,2109820,349247,,,68625,,,,,,gis_nicd_scraper
23-07-2021,20210723,14477689,8095600,6382089,2133196,351890,,,69075,,,,,,gis_nicd_scraper
24-07-2021,20210724,14527278,8118521,6408757,2147168,352951,,,69488,,,,,,gis_nicd_scraper
25-07-2021,20210725,14563847,8136896,6426951,2158183,353863,,,70135,,,,,,gis_nicd_scraper
26-07-2021,20210726,14587196,8148174,6439022,2169452,355629,,,70018,,,,,,gis_nicd_scraper
27-07-2021,20210727,14623917,8167298,6456619,2180494,358058,,,70388,,,,,,gis_nicd_scraper
28-07-2021,20210728,14694978,8197255,6497723,2186988,360335,,,70908,,,,,,gis_nicd_scraper
29-07-2021,20210729,14750901,8222169,6528732,2194762,361942,,,71449,,,,,,gis_nicd_scraper
30-07-2021,20210730,14806616,8247539,6559077,2207960,364209,,,71679,,,,,,gis_nicd_scraper
31-07-2021,20210731,14862859,8272858,6590001,2222338,365005,,,72013,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-31-july-2021/
01-08-2021,20210801,14901093,8292745,6608348,2230871,365382,,,72191,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-august-2021/
02-08-2021,20210802,14926582,8305131,6621451,2238388,367628,,,72437,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-august-2021/
03-08-2021,20210803,14971894,8325668,6646226,2250708,369765,,,72992,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-3-august-2021/
04-08-2021,20210804,15031457,8357415,6674042,2258603,371386,,,73415,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-august-2021/
05-08-2021,20210805,15093333,8386211,6707122,2268085,373355,,,73873,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-august-2021/
06-08-2021,20210806,15156101,8414774,6741327,2280490,374799,,,74352,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-6-august-2021/
07-08-2021,20210807,15213499,8441048,6772451,2290321,375829,,,74623,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-7-august-2021/
08-08-2021,20210808,15257317,8460310,6797007,2297974,376410,,,74813,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-8-august-2021/
09-08-2021,20210809,15288559,8473615,6814944,2308054,377439,,,75012,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-9-august-2021/
10-08-2021,20210810,15323659,8486570,6837089,2319803,380053,,,75201,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-august-2021/
11-08-2021,20210811,15363298,8508625,6854673,2337591,380709,,,75774,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-august-2021/
12-08-2021,20210812,15426667,8540433,6886234,2344896,383149,,,76247,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-august-2021/
13-08-2021,20210813,15487205,8568194,6919011,2355254,384960,,,76631,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-august-2021/
14-08-2021,20210814,15547415,8596321,6951094,2364507,385926,,,76869,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-august-2021/
15-08-2021,20210815,15595731,8617271,6978460,2375633,386463,,,77141,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-august-2021/
16-08-2021,20210816,15633622,8631262,7002360,2382809,387847,,,77440,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-august-2021/
17-08-2021,20210817,15685889,8652236,7033653,2393133,389851,,,77993,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-august-2021/
18-08-2021,20210818,15752534,8685438,7067096,2402020,391855,,,78377,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-august-2021/
19-08-2021,20210819,15821074,8718491,7102583,2411753,393319,,,78694,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-august-2021/
20-08-2021,20210820,15887454,8747025,7140429,2418988,394948,,,78983,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-august-2021/
21-08-2021,20210821,15951284,8772580,7178704,2438182,396008,,,79251,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-august-2021/
22-08-2021,20210822,16003114,8793627,7209487,2444409,396496,,,79421,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-august-2021/
23-08-2021,20210823,16040903,8806392,7234511,2455998,397869,,,79584,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-august-2021/
24-08-2021,20210824,16096581,8828672,7267909,2464609,400068,,,79953,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-august-2021/
25-08-2021,20210825,16162825,8859589,7303236,2474245,401828,,,80469,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-august-2021/
26-08-2021,20210826,16228941,8885947,7342994,2485108,403471,,,80826,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-august-2021/
27-08-2021,20210827,16292228,8911808,7380420,2498429,404772,,,81187,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-august-2021/
28-08-2021,20210828,16348437,8933926,7414511,2519781,405628,,,81461,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-august-2021/
29-08-2021,20210829,16393971,8953815,7440156,2526199,405880,,,81595,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-august-2021/
30-08-2021,20210830,16426011,8965067,7460944,2533956,407416,,,81830,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-august-2021/
31-08-2021,20210831,16475179,8984703,7490476,2544563,408689,,,82261,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-31-august-2021/
01-09-2021,20210901,16536206,9014174,7522032,2560605,408689,,,82496,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-september-2021/
02-09-2021,20210902,16593467,9037229,7556238,2568465,410201,,,82914,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-september-2021/
04-09-2021,20210904,16708682,9081828,7626854,2586646,413088,,,83343,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-4-september-2021/
05-09-2021,20210905,16749709,9099791,7649918,2594857,413362,,,83419,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-5-september-2021/
06-09-2021,20210906,16779074,9110268,7668806,2599667,414470,,,83617,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-06-september-2021/
07-09-2021,20210907,16822706,9129692,7693014,2610300,415640,,,83899,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-07-september-2021/
08-09-2021,20210908,16878061,9155865,7722196,2618386,416905,,,84152,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-08-september-2021/
09-09-2021,20210909,16930469,9179859,7750610,2637706,417785,,,84327,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-09-september-2021/
10-09-2021,20210910,16987426,9208509,7778917,2656534,418732,,,84608,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-10-september-2021/
11-09-2021,20210911,17037271,9231038,7806233,2663607,419171,,,84751,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-11-september-2021/
12-09-2021,20210912,17073236,9248239,7824997,2667296,419449,,,84877,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-12-september-2021/
13-09-2021,20210913,17098529,9259639,7838890,2671322,420242,,,85002,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-13-september-2021/
14-09-2021,20210914,17142604,9282294,7860310,2688692,421401,,,85302,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-14-september-2021/
15-09-2021,20210915,17191349,9305730,7885619,2700299,422186,,,85468,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-15-september-2021/
16-09-2021,20210916,17236691,9324991,7911700,2706293,423004,,,85779,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-16-september-2021/
17-09-2021,20210917,17280650,9344419,7936231,2714565,423673,,,85952,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-17-september-2021/
18-09-2021,20210918,17321958,9362620,7959338,2728961,424013,,,86116,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-18-september-2021/
19-09-2021,20210919,17352945,9376955,7975990,2732363,424185,,,86174,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-19-september-2021/
20-09-2021,20210920,17374385,9386853,7987532,2735340,424670,,,86216,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-20-september-2021/
21-09-2021,20210921,17410204,9405141,8005063,2743865,425955,,,86376,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-21-september-2021/
22-09-2021,20210922,17452783,9425440,8027343,2750213,426418,,,86500,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-22-september-2021/
23-09-2021,20210923,17493443,9443496,8049947,2753334,427013,,,86655,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-23-september-2021/
24-09-2021,20210924,17528759,9459499,8069260,2756693,427234,,,86967,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-24-september-2021/
25-09-2021,20210925,17553515,9470096,8083419,2758274,427368,,,87001,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-25-september-2021/
26-09-2021,20210926,17572675,9481083,8091592,2760093,427502,,,87052,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-26-september-2021/
27-09-2021,20210927,17588025,9490566,8097459,2762812,427979,,,87216,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-27-september-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-27-september-2021
28-09-2021,20210928,17603913,9498246,8105667,2765700,428643,,,87417,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-28-september-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-28-september-2021
29-09-2021,20210929,17649727,9519824,8129903,2766892,429178,,,87525,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-29-september-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-29-september-2021
30-09-2021,20210930,17690407,9539197,8151210,2773344,429605,,,87626,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-30-september-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-30-september-2021
01-10-2021,20211001,17727831,9557556,8170275,2776990,429972,,,87705,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-1-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-1-october-2021
02-10-2021,20211002,17760235,9573635,8186600,2778893,430123,,,87753,,,,,,https://www.nicd.ac.za/latest-confirmed-cases-of-covid-19-in-south-africa-2-october-2021/?utm_source=rss&utm_medium=rss&utm_campaign=latest-confirmed-cases-of-covid-19-in-south-africa-2-october-2021
